symbol,strategy_mode,signal_ts,entry_ts,signal_hour,time_bucket,month,date,action,reason,hybrid_branch_active,hybrid_regime_branch,mr_signal,price,sma,trend_sma,trend_sma_slope,atr_pct,atr_percentile,volatility_regime,adx,trend_proxy,bullish_regime,priority
C,volatility_expansion,2026-02-10 11:15:00-05:00,2026-02-10 11:30:00-05:00,11:00,morning,2026-02,2026-02-10,HOLD,volatility_expansion_no_signal,,,,121.76,124.157,123.5727,0.10730000000000928,0.004755377030081798,73.65010799136068,high_vol,27.566320009960215,trend,bullish,0.0
C,volatility_expansion,2026-02-10 11:30:00-05:00,2026-02-10 11:45:00-05:00,11:00,midday,2026-02,2026-02-10,HOLD,volatility_expansion_no_signal,,,,121.92,124.02850000000001,123.5573,0.05119999999999436,0.00467940991362947,71.12068965517241,high_vol,28.65872436991424,trend,bullish,0.0
C,volatility_expansion,2026-02-10 11:45:00-05:00,2026-02-10 12:00:00-05:00,11:00,midday,2026-02,2026-02-10,HOLD,volatility_expansion_no_signal,,,,122.295,123.91900000000001,123.5496,-0.0053000000000054115,0.004822459472531973,75.91397849462365,high_vol,29.00290009633588,trend,bullish,0.0
C,volatility_expansion,2026-02-10 12:00:00-05:00,2026-02-10 12:15:00-05:00,12:00,midday,2026-02,2026-02-10,HOLD,volatility_expansion_no_signal,,,,122.215,123.7825,123.5441,-0.0455999999999932,0.004752698613984056,73.81974248927038,high_vol,29.32249184229883,trend,bullish,0.0
C,volatility_expansion,2026-02-10 12:15:00-05:00,2026-02-10 12:30:00-05:00,12:00,midday,2026-02,2026-02-10,HOLD,volatility_expansion_no_signal,,,,121.57,123.60925,123.51870000000001,-0.07160000000000366,0.004818542987817015,75.37473233404711,high_vol,29.999773380698297,trend,bullish,0.0
C,volatility_expansion,2026-02-10 12:30:00-05:00,2026-02-10 12:45:00-05:00,12:00,midday,2026-02,2026-02-10,HOLD,volatility_expansion_no_signal,,,,121.345,123.423,123.4924,-0.08029999999999404,0.004712227546826859,71.15384615384616,high_vol,31.03958630669927,trend,bullish,0.0
C,volatility_expansion,2026-02-10 12:45:00-05:00,2026-02-10 13:00:00-05:00,12:00,midday,2026-02,2026-02-10,HOLD,volatility_expansion_no_signal,,,,120.99,123.2275,123.46340000000001,-0.09389999999999077,0.004807639516669715,74.20042643923242,high_vol,32.38202273578594,trend,bullish,0.0
C,volatility_expansion,2026-02-10 13:00:00-05:00,2026-02-10 13:15:00-05:00,13:00,midday,2026-02,2026-02-10,HOLD,volatility_expansion_no_signal,,,,121.085,123.04275,123.43549999999999,-0.11410000000000764,0.00472324162281768,71.27659574468085,high_vol,33.67836722218459,trend,bullish,0.0
C,volatility_expansion,2026-02-10 13:15:00-05:00,2026-02-10 13:30:00-05:00,13:00,midday,2026-02,2026-02-10,HOLD,volatility_expansion_no_signal,,,,120.49,122.82024999999999,123.3993,-0.1448000000000036,0.004763215829817185,71.97452229299363,high_vol,35.0987260937207,trend,bullish,0.0
C,volatility_expansion,2026-02-10 13:30:00-05:00,2026-02-10 13:45:00-05:00,13:00,afternoon,2026-02,2026-02-10,HOLD,volatility_expansion_no_signal,,,,120.01,122.58475000000001,123.3497,-0.16900000000001114,0.00480374158067229,72.66949152542372,high_vol,36.800932408948555,trend,bullish,0.0
C,volatility_expansion,2026-02-10 13:45:00-05:00,2026-02-10 14:00:00-05:00,13:00,afternoon,2026-02,2026-02-10,HOLD,volatility_expansion_no_signal,,,,120.03,122.36875,123.30770000000001,-0.18469999999999231,0.004781222166038402,71.67019027484143,high_vol,38.721340276141646,trend,bullish,0.0
C,volatility_expansion,2026-02-10 14:00:00-05:00,2026-02-10 14:15:00-05:00,14:00,afternoon,2026-02,2026-02-10,HOLD,volatility_expansion_no_signal,,,,120.315,122.18199999999999,123.273,-0.190400000000011,0.004859607373302613,75.31645569620254,high_vol,39.139201533385965,trend,bullish,0.0
C,volatility_expansion,2026-02-10 14:15:00-05:00,2026-02-10 14:30:00-05:00,14:00,afternoon,2026-02,2026-02-10,HOLD,volatility_expansion_no_signal,,,,120.895,122.03975,123.24870000000001,-0.18679999999997676,0.004889654892111659,76.42105263157895,high_vol,38.80903336603401,trend,bullish,0.0
C,volatility_expansion,2026-02-10 14:30:00-05:00,2026-02-10 14:45:00-05:00,14:00,afternoon,2026-02,2026-02-10,HOLD,volatility_expansion_no_signal,,,,121.195,121.897,123.2306,-0.16870000000000118,0.004829732937098957,75.4201680672269,high_vol,37.490671684517665,trend,bullish,0.0
C,volatility_expansion,2026-02-10 14:45:00-05:00,2026-02-10 15:00:00-05:00,14:00,afternoon,2026-02,2026-02-10,HOLD,volatility_expansion_no_signal,,,,121.3,121.752,123.2182,-0.13150000000000261,0.004763522131110712,72.32704402515724,high_vol,36.34361962136855,trend,bullish,0.0
C,volatility_expansion,2026-02-10 15:00:00-05:00,2026-02-10 15:15:00-05:00,15:00,afternoon,2026-02,2026-02-10,HOLD,volatility_expansion_no_signal,,,,121.71,121.646,123.20739999999999,-0.10030000000001849,0.0046548575938991305,67.78242677824268,high_vol,34.47412475996847,trend,bullish,0.0
C,volatility_expansion,2026-02-10 15:15:00-05:00,2026-02-10 15:30:00-05:00,15:00,afternoon,2026-02,2026-02-10,HOLD,volatility_expansion_no_signal,,,,121.9,121.54175000000001,123.19229999999999,-0.08070000000000732,0.004585172466187172,66.1795407098121,mid_vol,32.045868830680575,trend,bullish,0.0
C,volatility_expansion,2026-02-10 15:30:00-05:00,2026-02-10 15:45:00-05:00,15:00,afternoon,2026-02,2026-02-10,HOLD,volatility_expansion_no_signal,,,,122.15,121.44425000000001,123.17450000000001,-0.0742000000000047,0.004553021932733062,64.79166666666667,mid_vol,30.120389905356085,trend,bullish,0.0
C,volatility_expansion,2026-02-10 15:45:00-05:00,2026-02-11 09:30:00-05:00,15:00,afternoon,2026-02,2026-02-10,HOLD,volatility_expansion_no_signal,,,,122.17,121.38425,123.15809999999999,-0.07250000000000512,0.004399590253676648,56.13305613305613,mid_vol,28.332445188983343,trend,bullish,0.0
C,volatility_expansion,2026-02-11 09:30:00-05:00,2026-02-11 09:45:00-05:00,09:00,open_30m,2026-02,2026-02-11,HOLD,volatility_expansion_no_signal,,,,121.805,121.3575,123.1311,-0.0870999999999924,0.005516705997755071,85.68464730290457,high_vol,28.94411207583076,trend,bullish,0.0
C,volatility_expansion,2026-02-11 09:45:00-05:00,2026-02-11 10:00:00-05:00,09:00,open_30m,2026-02,2026-02-11,HOLD,volatility_expansion_no_signal,,,,121.46,121.3425,123.0895,-0.11789999999999168,0.006048734952562414,90.47619047619048,high_vol,28.28267531945057,trend,bullish,0.0
C,volatility_expansion,2026-02-11 10:00:00-05:00,2026-02-11 10:15:00-05:00,10:00,open_30m,2026-02,2026-02-11,HOLD,volatility_expansion_no_signal,,,,120.7,121.28150000000001,123.01289999999999,-0.17940000000000111,0.006391780989109362,91.94214876033058,high_vol,26.836573977926594,trend,bullish,0.0
C,volatility_expansion,2026-02-11 10:15:00-05:00,2026-02-11 10:30:00-05:00,10:00,open_30m,2026-02,2026-02-11,HOLD,volatility_expansion_no_signal,,,,119.73,121.15325,122.9142,-0.2603000000000151,0.006779744633766148,93.6082474226804,high_vol,25.36719952732354,trend,bullish,0.0
C,volatility_expansion,2026-02-11 10:30:00-05:00,2026-02-11 10:45:00-05:00,10:00,morning,2026-02,2026-02-11,HOLD,volatility_expansion_no_signal,,,,119.36,121.01050000000001,122.82039999999999,-0.3376999999999981,0.006745861693921553,92.5925925925926,high_vol,24.293756888518566,mixed,bullish,0.0
C,volatility_expansion,2026-02-11 10:45:00-05:00,2026-02-11 11:00:00-05:00,10:00,morning,2026-02,2026-02-11,HOLD,volatility_expansion_no_signal,,,,119.56,120.91,122.7238,-0.40730000000000643,0.006653813191956338,91.9917864476386,high_vol,23.46800680923101,mixed,bullish,0.0
C,volatility_expansion,2026-02-11 11:00:00-05:00,2026-02-11 11:15:00-05:00,11:00,morning,2026-02,2026-02-11,HOLD,volatility_expansion_no_signal,,,,119.655,120.8255,122.62549999999999,-0.46400000000001285,0.006549716606669118,91.59836065573771,high_vol,22.64711891018393,mixed,bullish,0.0
C,volatility_expansion,2026-02-11 11:15:00-05:00,2026-02-11 11:30:00-05:00,11:00,morning,2026-02,2026-02-11,HOLD,volatility_expansion_no_signal,,,,119.535,120.75274999999999,122.53020000000001,-0.4826999999999799,0.006404688661075306,90.59304703476482,high_vol,21.447084546196464,mixed,bullish,0.0
C,volatility_expansion,2026-02-11 11:30:00-05:00,2026-02-11 11:45:00-05:00,11:00,midday,2026-02,2026-02-11,HOLD,volatility_expansion_no_signal,,,,119.725,120.68475000000001,122.43530000000001,-0.4788999999999817,0.006280820910014776,90.20408163265306,high_vol,20.69605309931893,mixed,bullish,0.0
C,volatility_expansion,2026-02-11 11:45:00-05:00,2026-02-11 12:00:00-05:00,11:00,midday,2026-02,2026-02-11,HOLD,volatility_expansion_no_signal,,,,119.48,120.63425,122.3319,-0.4884999999999877,0.006337358724036142,90.22403258655804,high_vol,19.318968391594133,range,bearish,0.0
C,volatility_expansion,2026-02-11 12:00:00-05:00,2026-02-11 12:15:00-05:00,12:00,midday,2026-02,2026-02-11,HOLD,volatility_expansion_no_signal,,,,119.28,120.59774999999999,122.23129999999999,-0.4925000000000068,0.00609815983072356,88.6178861788618,high_vol,18.351134883537384,range,bearish,0.0
C,volatility_expansion,2026-02-11 12:15:00-05:00,2026-02-11 12:30:00-05:00,12:00,midday,2026-02,2026-02-11,HOLD,volatility_expansion_no_signal,,,,119.345,120.5635,122.12719999999999,-0.4983000000000004,0.005880939748456267,88.03245436105476,high_vol,17.346185507904664,range,bearish,0.0
C,volatility_expansion,2026-02-11 12:30:00-05:00,2026-02-11 12:45:00-05:00,12:00,midday,2026-02,2026-02-11,HOLD,volatility_expansion_no_signal,,,,119.275,120.5115,122.02289999999999,-0.507300000000015,0.005655711474463981,84.21052631578948,high_vol,16.581346817954856,range,bearish,0.0
C,volatility_expansion,2026-02-11 12:45:00-05:00,2026-02-11 13:00:00-05:00,12:00,midday,2026-02,2026-02-11,HOLD,volatility_expansion_no_signal,,,,119.0,120.41675000000001,121.9132,-0.5221000000000089,0.005672031704391946,84.24242424242425,high_vol,16.276350449171694,range,bearish,0.0
C,volatility_expansion,2026-02-11 13:00:00-05:00,2026-02-11 13:15:00-05:00,13:00,midday,2026-02,2026-02-11,HOLD,volatility_expansion_no_signal,,,,118.585,120.28625,121.786,-0.5459000000000032,0.005610582551812954,82.66129032258064,high_vol,16.34808621035665,range,bearish,0.0
C,volatility_expansion,2026-02-11 13:15:00-05:00,2026-02-11 13:30:00-05:00,13:00,midday,2026-02,2026-02-11,HOLD,volatility_expansion_no_signal,,,,118.7,120.15625,121.6593,-0.5719999999999885,0.005412385434340839,80.0804828973843,high_vol,16.453081479609043,range,bearish,0.0
C,volatility_expansion,2026-02-11 13:30:00-05:00,2026-02-11 13:45:00-05:00,13:00,afternoon,2026-02,2026-02-11,HOLD,volatility_expansion_no_signal,,,,117.82,119.96175000000001,121.5143,-0.612899999999982,0.005660482069337822,82.93172690763052,high_vol,17.35403242343805,range,bearish,0.0
C,volatility_expansion,2026-02-11 13:45:00-05:00,2026-02-11 14:00:00-05:00,13:00,afternoon,2026-02,2026-02-11,HOLD,volatility_expansion_no_signal,,,,117.77,119.75525,121.3717,-0.6511999999999887,0.005510094716288391,80.76152304609218,high_vol,18.441182213044076,range,bearish,0.0
C,volatility_expansion,2026-02-11 14:00:00-05:00,2026-02-11 14:15:00-05:00,14:00,afternoon,2026-02,2026-02-11,HOLD,volatility_expansion_no_signal,,,,118.465,119.571,121.24539999999999,-0.6678000000000139,0.005535697771846231,81.6,high_vol,18.530588774975325,range,bearish,0.0
C,volatility_expansion,2026-02-11 14:15:00-05:00,2026-02-11 14:30:00-05:00,14:00,afternoon,2026-02,2026-02-11,HOLD,volatility_expansion_no_signal,,,,118.015,119.36325,121.10690000000001,-0.6790999999999912,0.005523041063208021,81.0379241516966,high_vol,18.40662515545905,range,bearish,0.0
C,volatility_expansion,2026-02-11 14:30:00-05:00,2026-02-11 14:45:00-05:00,14:00,afternoon,2026-02,2026-02-11,HOLD,volatility_expansion_no_signal,,,,118.595,119.20275,120.98440000000001,-0.6748999999999938,0.005582277007563817,82.27091633466135,high_vol,18.52454278958695,range,bearish,0.0
C,volatility_expansion,2026-02-11 14:45:00-05:00,2026-02-11 15:00:00-05:00,14:00,afternoon,2026-02,2026-02-11,HOLD,volatility_expansion_no_signal,,,,118.35,119.04725,120.8644,-0.6499000000000024,0.005490006543699928,80.31809145129225,high_vol,18.258920082474937,range,bearish,0.0
C,volatility_expansion,2026-02-11 15:00:00-05:00,2026-02-11 15:15:00-05:00,15:00,afternoon,2026-02,2026-02-11,HOLD,volatility_expansion_no_signal,,,,117.9,118.90725,120.7414,-0.6303000000000054,0.005471737288143414,79.36507936507937,high_vol,18.56068118797643,range,bearish,0.0
C,volatility_expansion,2026-02-11 15:15:00-05:00,2026-02-11 15:30:00-05:00,15:00,afternoon,2026-02,2026-02-11,HOLD,volatility_expansion_no_signal,,,,117.8,118.81075000000001,120.6226,-0.6227999999999838,0.005285309084124066,76.63366336633663,high_vol,18.96266234644896,range,bearish,0.0
C,volatility_expansion,2026-02-11 15:30:00-05:00,2026-02-11 15:45:00-05:00,15:00,afternoon,2026-02,2026-02-11,HOLD,volatility_expansion_no_signal,,,,117.64,118.72475,120.4944,-0.6125000000000114,0.005063220923050702,73.51778656126483,high_vol,19.562316939944452,range,bearish,0.0
C,volatility_expansion,2026-02-11 15:45:00-05:00,2026-02-12 09:30:00-05:00,15:00,afternoon,2026-02,2026-02-11,HOLD,volatility_expansion_no_signal,,,,117.37,118.61524999999999,120.35780000000001,-0.6265999999999963,0.005098823635901051,74.16173570019724,high_vol,20.432697850405354,mixed,bearish,0.0
C,volatility_expansion,2026-02-12 09:30:00-05:00,2026-02-12 09:45:00-05:00,09:00,open_30m,2026-02,2026-02-12,HOLD,volatility_expansion_no_signal,,,,118.25,118.545,120.2462,-0.6182000000000016,0.0057443890618509045,87.67676767676768,high_vol,19.153474976911998,range,bearish,0.0
C,volatility_expansion,2026-02-12 09:45:00-05:00,2026-02-12 10:00:00-05:00,09:00,open_30m,2026-02,2026-02-12,HOLD,volatility_expansion_no_signal,,,,117.51,118.44375,120.1167,-0.6247000000000043,0.005908653418754819,89.51612903225806,high_vol,18.379907362478896,range,bearish,0.0
C,volatility_expansion,2026-02-12 10:00:00-05:00,2026-02-12 10:15:00-05:00,10:00,open_30m,2026-02,2026-02-12,HOLD,volatility_expansion_no_signal,,,,117.44,118.32950000000001,119.9835,-0.6390999999999991,0.005903462085254739,89.13480885311871,high_vol,18.081382125483273,range,bearish,0.0
C,volatility_expansion,2026-02-12 10:15:00-05:00,2026-02-12 10:30:00-05:00,10:00,open_30m,2026-02,2026-02-12,HOLD,volatility_expansion_no_signal,,,,115.83,118.147,119.8327,-0.6616999999999962,0.00655081562560903,92.570281124498,high_vol,19.113530309488578,range,bearish,0.0
C,volatility_expansion,2026-02-12 10:30:00-05:00,2026-02-12 10:45:00-05:00,10:00,morning,2026-02,2026-02-12,HOLD,volatility_expansion_no_signal,,,,114.87,117.9265,119.6833,-0.674500000000009,0.006749339415292949,93.3867735470942,high_vol,20.830163426352467,mixed,bearish,0.0
C,volatility_expansion,2026-02-12 10:45:00-05:00,2026-02-12 11:00:00-05:00,10:00,morning,2026-02,2026-02-12,HOLD,volatility_expansion_no_signal,,,,114.29,117.67375,119.53389999999999,-0.7123000000000133,0.006717783109540339,93.0,high_vol,22.80806342534142,mixed,bearish,0.0
C,volatility_expansion,2026-02-12 11:00:00-05:00,2026-02-12 11:15:00-05:00,11:00,morning,2026-02,2026-02-12,HOLD,volatility_expansion_no_signal,,,,112.92,117.356,119.3539,-0.7627999999999986,0.007180229119643335,95.40918163672654,high_vol,25.304360383694277,trend,bearish,0.0
C,volatility_expansion,2026-02-12 11:15:00-05:00,2026-02-12 11:30:00-05:00,11:00,morning,2026-02,2026-02-12,HOLD,volatility_expansion_no_signal,,,,112.49,117.0305,119.15780000000001,-0.8256999999999977,0.007143675716236134,94.22310756972112,high_vol,27.821835654110362,trend,bearish,0.0
C,volatility_expansion,2026-02-12 11:30:00-05:00,2026-02-12 11:45:00-05:00,11:00,midday,2026-02,2026-02-12,HOLD,volatility_expansion_no_signal,,,,112.24,116.71324999999999,118.9583,-0.8744000000000085,0.007106390042480548,94.03578528827038,high_vol,30.246578447923785,trend,bearish,0.0
C,volatility_expansion,2026-02-12 11:45:00-05:00,2026-02-12 12:00:00-05:00,11:00,midday,2026-02,2026-02-12,HOLD,volatility_expansion_no_signal,,,,111.73,116.36475,118.7615,-0.9218000000000046,0.007063632889736872,93.25396825396825,high_vol,32.753005450876984,trend,bearish,0.0
C,volatility_expansion,2026-02-12 12:00:00-05:00,2026-02-12 12:15:00-05:00,12:00,midday,2026-02,2026-02-12,HOLD,volatility_expansion_no_signal,,,,111.09,116.02825,118.5564,-0.977499999999992,0.00708553948279639,93.06930693069307,high_vol,35.25760302511027,trend,bearish,0.0
C,volatility_expansion,2026-02-12 12:15:00-05:00,2026-02-12 12:30:00-05:00,12:00,midday,2026-02,2026-02-12,HOLD,volatility_expansion_no_signal,,,,111.095,115.69449999999999,118.3585,-0.9953999999999894,0.007144929728655702,93.28063241106719,high_vol,37.334940946123595,trend,bearish,0.0
C,volatility_expansion,2026-02-12 12:30:00-05:00,2026-02-12 12:45:00-05:00,12:00,midday,2026-02,2026-02-12,HOLD,volatility_expansion_no_signal,,,,111.69,115.35574999999999,118.1706,-0.9872000000000156,0.007085272748976806,93.09664694280079,high_vol,39.295965151488886,trend,bearish,0.0
C,volatility_expansion,2026-02-12 12:45:00-05:00,2026-02-12 13:00:00-05:00,12:00,midday,2026-02,2026-02-12,HOLD,volatility_expansion_no_signal,,,,111.235,115.01675,117.98549999999999,-0.9728000000000065,0.007126227917299831,93.11023622047244,high_vol,40.83459925721183,trend,bearish,0.0
C,volatility_expansion,2026-02-12 13:00:00-05:00,2026-02-12 13:15:00-05:00,13:00,midday,2026-02,2026-02-12,HOLD,volatility_expansion_no_signal,,,,111.19,114.64649999999999,117.8091,-0.9523999999999972,0.006844730070118726,90.76620825147347,high_vol,42.27078570483569,trend,bearish,0.0
C,volatility_expansion,2026-02-12 13:15:00-05:00,2026-02-12 13:30:00-05:00,13:00,midday,2026-02,2026-02-12,HOLD,volatility_expansion_no_signal,,,,111.71,114.3145,117.6427,-0.9136999999999915,0.006895310545452202,91.56862745098039,high_vol,42.36777899276101,trend,bearish,0.0
C,volatility_expansion,2026-02-12 13:30:00-05:00,2026-02-12 13:45:00-05:00,13:00,afternoon,2026-02,2026-02-12,HOLD,volatility_expansion_no_signal,,,,112.345,114.03675000000001,117.4833,-0.8752000000000066,0.006964247142680422,92.17221135029354,high_vol,41.92149030786894,trend,bearish,0.0
C,volatility_expansion,2026-02-12 13:45:00-05:00,2026-02-12 14:00:00-05:00,13:00,afternoon,2026-02,2026-02-12,HOLD,volatility_expansion_no_signal,,,,112.09,113.75125,117.3072,-0.8633999999999986,0.006943513814267632,91.9921875,high_vol,41.038167237583934,trend,bearish,0.0
C,volatility_expansion,2026-02-12 14:00:00-05:00,2026-02-12 14:15:00-05:00,14:00,afternoon,2026-02,2026-02-12,HOLD,volatility_expansion_no_signal,,,,112.49,113.49375,117.1331,-0.8523999999999887,0.006684962488561754,89.66861598440546,high_vol,40.217938672319285,trend,bearish,0.0
C,volatility_expansion,2026-02-12 14:15:00-05:00,2026-02-12 14:30:00-05:00,14:00,afternoon,2026-02,2026-02-12,HOLD,volatility_expansion_no_signal,,,,112.365,113.2435,116.9544,-0.854699999999994,0.006563996538320936,88.91050583657588,high_vol,38.715589795617085,trend,bearish,0.0
C,volatility_expansion,2026-02-12 14:30:00-05:00,2026-02-12 14:45:00-05:00,14:00,afternoon,2026-02,2026-02-12,HOLD,volatility_expansion_no_signal,,,,112.51,112.9565,116.77040000000001,-0.8722999999999956,0.006388844879420003,88.15533980582525,high_vol,37.442324211118034,trend,bearish,0.0
C,volatility_expansion,2026-02-12 14:45:00-05:00,2026-02-12 15:00:00-05:00,14:00,afternoon,2026-02,2026-02-12,HOLD,volatility_expansion_no_signal,,,,112.29,112.6955,116.5782,-0.9051000000000045,0.0063226061257115355,87.59689922480621,high_vol,36.483128503153196,trend,bearish,0.0
C,volatility_expansion,2026-02-12 15:00:00-05:00,2026-02-12 15:15:00-05:00,15:00,afternoon,2026-02,2026-02-12,HOLD,volatility_expansion_no_signal,,,,111.96,112.4215,116.37440000000001,-0.9327999999999861,0.0062774656408729704,87.4274661508704,high_vol,35.76304567843006,trend,bearish,0.0
C,volatility_expansion,2026-02-12 15:15:00-05:00,2026-02-12 15:30:00-05:00,15:00,afternoon,2026-02,2026-02-12,HOLD,volatility_expansion_no_signal,,,,111.735,112.21675,116.1657,-0.9673999999999978,0.006048575194482988,83.01158301158301,high_vol,35.31203425775079,trend,bearish,0.0
C,volatility_expansion,2026-02-12 15:30:00-05:00,2026-02-12 15:45:00-05:00,15:00,afternoon,2026-02,2026-02-12,HOLD,volatility_expansion_no_signal,,,,111.48,112.04725,115.9592,-0.9952000000000112,0.005872858771350551,79.76878612716763,high_vol,35.248800867482174,trend,bearish,0.0
C,volatility_expansion,2026-02-12 15:45:00-05:00,2026-02-13 09:30:00-05:00,15:00,afternoon,2026-02,2026-02-12,HOLD,volatility_expansion_no_signal,,,,111.13,111.88924999999999,115.7526,-1.0178000000000083,0.005753353116550803,76.53846153846153,high_vol,35.56432433049521,trend,bearish,0.0
C,volatility_expansion,2026-02-13 09:30:00-05:00,2026-02-13 09:45:00-05:00,09:00,open_30m,2026-02,2026-02-13,HOLD,volatility_expansion_no_signal,,,,109.705,111.72850000000001,115.5327,-1.0454999999999899,0.007189287969652229,94.34343434343434,high_vol,37.53233236999461,trend,bearish,0.0
C,volatility_expansion,2026-02-13 09:45:00-05:00,2026-02-13 10:00:00-05:00,09:00,open_30m,2026-02,2026-02-13,HOLD,volatility_expansion_no_signal,,,,110.435,111.62575,115.3468,-1.0276000000000067,0.007417492433971551,97.58064516129032,high_vol,38.05703566125458,trend,bearish,0.0
C,volatility_expansion,2026-02-13 10:00:00-05:00,2026-02-13 10:15:00-05:00,10:00,open_30m,2026-02,2026-02-13,HOLD,volatility_expansion_no_signal,,,,110.305,111.529,115.1657,-1.0,0.007501253084171429,97.78672032193158,high_vol,37.887804181664684,trend,bearish,0.0
C,volatility_expansion,2026-02-13 10:15:00-05:00,2026-02-13 10:30:00-05:00,10:00,open_30m,2026-02,2026-02-13,HOLD,volatility_expansion_no_signal,,,,110.53,111.46900000000001,114.9851,-0.9740999999999929,0.007403635973972079,97.18875502008032,high_vol,37.92756877790561,trend,bearish,0.0
C,volatility_expansion,2026-02-13 10:30:00-05:00,2026-02-13 10:45:00-05:00,10:00,morning,2026-02,2026-02-13,HOLD,volatility_expansion_no_signal,,,,110.69,111.449,114.8058,-0.9467999999999961,0.007168159786431049,94.38877755511022,high_vol,37.57075370879293,trend,bearish,0.0
C,volatility_expansion,2026-02-13 10:45:00-05:00,2026-02-13 11:00:00-05:00,10:00,morning,2026-02,2026-02-13,HOLD,volatility_expansion_no_signal,,,,110.43,111.41575,114.62370000000001,-0.9089999999999918,0.006943485134655882,91.4,high_vol,37.35294285090675,trend,bearish,0.0
C,volatility_expansion,2026-02-13 11:00:00-05:00,2026-02-13 11:15:00-05:00,11:00,morning,2026-02,2026-02-13,HOLD,volatility_expansion_no_signal,,,,110.71,111.36675,114.4434,-0.9034000000000049,0.006811875185143066,90.41916167664671,high_vol,36.781307623611724,trend,bearish,0.0
C,volatility_expansion,2026-02-13 11:15:00-05:00,2026-02-13 11:30:00-05:00,11:00,morning,2026-02,2026-02-13,HOLD,volatility_expansion_no_signal,,,,110.93,111.35150000000002,114.2724,-0.8932999999999964,0.006724868400093659,89.8406374501992,high_vol,35.72836805048022,trend,bearish,0.0
C,volatility_expansion,2026-02-13 11:30:00-05:00,2026-02-13 11:45:00-05:00,11:00,midday,2026-02,2026-02-13,HOLD,volatility_expansion_no_signal,,,,110.925,111.33824999999999,114.1053,-0.879800000000003,0.006508815783567444,88.66799204771372,high_vol,34.82440559484433,trend,bearish,0.0
C,volatility_expansion,2026-02-13 11:45:00-05:00,2026-02-13 12:00:00-05:00,11:00,midday,2026-02,2026-02-13,HOLD,volatility_expansion_no_signal,,,,111.115,111.30850000000001,113.94069999999999,-0.8651000000000124,0.006377482196886658,87.89682539682539,high_vol,33.41429719199173,trend,bearish,0.0
C,volatility_expansion,2026-02-13 12:00:00-05:00,2026-02-13 12:15:00-05:00,12:00,midday,2026-02,2026-02-13,HOLD,volatility_expansion_no_signal,,,,111.365,111.2595,113.7825,-0.8412000000000148,0.006181245162940271,85.74257425742574,high_vol,32.10491081791431,trend,bearish,0.0
C,volatility_expansion,2026-02-13 12:15:00-05:00,2026-02-13 12:30:00-05:00,12:00,midday,2026-02,2026-02-13,HOLD,volatility_expansion_no_signal,,,,111.12,111.21099999999998,113.6249,-0.8185000000000002,0.005925940282333743,80.43478260869566,high_vol,30.88058237770175,trend,bearish,0.0
C,volatility_expansion,2026-02-13 12:30:00-05:00,2026-02-13 12:45:00-05:00,12:00,midday,2026-02,2026-02-13,HOLD,volatility_expansion_no_signal,,,,111.04,111.1385,113.47399999999999,-0.7984000000000151,0.0057060366240273995,75.93688362919133,high_vol,29.96452542899217,trend,bearish,0.0
C,volatility_expansion,2026-02-13 12:45:00-05:00,2026-02-13 13:00:00-05:00,12:00,midday,2026-02,2026-02-13,HOLD,volatility_expansion_no_signal,,,,110.89,111.06475,113.3178,-0.7874999999999943,0.005440898952318272,73.03149606299213,high_vol,29.258517597342212,trend,bearish,0.0
C,volatility_expansion,2026-02-13 13:00:00-05:00,2026-02-13 13:15:00-05:00,13:00,midday,2026-02,2026-02-13,HOLD,volatility_expansion_no_signal,,,,110.905,110.9845,113.1795,-0.7611999999999881,0.005325302029854025,70.92337917485266,high_vol,29.042636371403038,trend,bearish,0.0
C,volatility_expansion,2026-02-13 13:15:00-05:00,2026-02-13 13:30:00-05:00,13:00,midday,2026-02,2026-02-13,HOLD,volatility_expansion_no_signal,,,,110.78,110.90899999999999,113.0397,-0.7428000000000026,0.005272892271085865,69.2156862745098,high_vol,28.36967476808733,trend,bearish,0.0
C,volatility_expansion,2026-02-13 13:30:00-05:00,2026-02-13 13:45:00-05:00,13:00,afternoon,2026-02,2026-02-13,HOLD,volatility_expansion_no_signal,,,,110.715,110.84675,112.8847,-0.7402000000000015,0.005089453019839614,62.81800391389432,mid_vol,27.74478185072274,trend,bearish,0.0
C,volatility_expansion,2026-02-13 13:45:00-05:00,2026-02-13 14:00:00-05:00,13:00,afternoon,2026-02,2026-02-13,HOLD,volatility_expansion_no_signal,,,,110.54,110.787,112.7352,-0.7387999999999835,0.004949872240294431,55.6640625,mid_vol,27.41133688964905,trend,bearish,0.0
C,volatility_expansion,2026-02-13 14:00:00-05:00,2026-02-13 14:15:00-05:00,14:00,afternoon,2026-02,2026-02-13,HOLD,volatility_expansion_no_signal,,,,110.83,110.75450000000001,112.5799,-0.7379000000000104,0.004854967973310415,52.046783625730995,mid_vol,26.937259347667382,trend,bearish,0.0
C,volatility_expansion,2026-02-13 14:15:00-05:00,2026-02-13 14:30:00-05:00,14:00,afternoon,2026-02,2026-02-13,HOLD,volatility_expansion_no_signal,,,,110.485,110.72225,112.4226,-0.7569000000000017,0.0047453043440065625,46.49805447470817,mid_vol,26.521368335029866,trend,bearish,0.0
